,student_id,gender,caste,mathematics_marks,english_marks,science_marks,science_teacher,languages_teacher,guardian,internet,school_id,total_students,total_toilets,establishment_year,continue_drop
909,163,0,3,0.393,0.685,0.393,4,6,2,False,326,177,17.0,1986.0,1
910,876,0,2,0.5920000000000001,0.8909999999999999,0.5920000000000001,3,7,2,False,352,177,28.0,1905.0,1
911,745,0,0,0.662,0.632,0.662,3,3,2,True,371,136,2.0,1925.0,1
912,973,1,1,0.453,0.535,0.453,5,5,2,True,392,469,14.0,1905.0,1
913,584,1,2,0.4370000000000001,0.442,0.4370000000000001,0,3,2,True,397,221,15.0,1915.0,1
914,1695,0,0,0.456,0.46,0.456,2,12,2,True,367,128,14.0,1969.0,1
915,69,0,2,1.032,0.828,1.032,0,4,2,True,361,287,15.0,1992.0,1
916,782,0,0,0.779,0.701,0.779,4,2,2,True,387,113,4.0,2014.0,1
917,52,0,2,0.18600000000000005,0.51,0.18600000000000005,6,4,3,True,342,295,18.0,1907.0,1
918,640,0,0,0.353,0.57,0.353,5,4,3,True,380,228,15.0,1918.0,1
919,1114,1,2,0.951,0.7040000000000001,0.951,8,4,2,True,335,87,14.0,1886.0,1
920,1259,0,0,0.482,0.698,0.482,5,2,2,False,311,209,14.0,1976.0,1
921,1407,1,1,0.32,0.462,0.32,1,6,0,True,396,129,21.0,2006.0,1
922,1823,1,0,0.762,0.562,0.762,3,4,2,True,388,155,1.0,1910.0,1
923,1897,1,0,0.485,0.52,0.485,1,8,2,True,378,121,28.0,1971.0,1
924,879,1,0,0.674,0.46,0.674,0,2,0,True,382,470,71.0,1896.0,1
925,1586,1,2,0.551,0.277,0.551,2,10,0,True,334,571,61.0,1924.0,1
926,72,1,0,0.301,0.146,0.301,4,10,2,True,313,399,14.0,1916.0,1
927,747,0,3,0.8190000000000001,0.7979999999999999,0.8190000000000001,8,6,2,True,361,287,15.0,1992.0,1
928,358,0,2,0.475,0.596,0.475,2,6,0,True,368,240,15.0,1893.0,1
929,1239,1,2,0.373,0.615,0.373,4,8,0,True,365,444,14.0,1970.0,1
930,232,1,2,0.442,0.643,0.442,8,4,0,True,320,384,28.0,1909.0,1
931,311,0,0,0.391,0.5329999999999999,0.391,5,0,2,True,392,469,14.0,1905.0,1
932,1327,1,0,0.35700000000000004,0.227,0.35700000000000004,2,7,2,False,391,161,14.0,1984.0,1
933,1034,0,0,0.114,0.444,0.114,2,7,2,True,359,305,44.0,1915.0,1
934,196,0,0,0.569,0.455,0.569,2,9,0,True,363,148,28.0,1895.0,1
935,472,0,2,0.417,0.535,0.417,3,7,0,False,341,430,44.0,1959.0,1
936,160,0,0,0.412,0.588,0.412,6,6,0,True,302,191,2.0,1948.0,1
937,186,1,0,0.436,0.621,0.436,7,9,2,True,397,221,15.0,1915.0,1
938,1087,1,0,0.478,0.523,0.478,5,6,2,True,313,399,14.0,1916.0,1
939,6,0,0,0.551,0.82,0.551,4,9,2,True,352,177,28.0,1905.0,1
940,33,1,0,0.16699999999999998,0.405,0.16699999999999998,2,6,0,True,382,470,71.0,1896.0,1
941,1579,1,2,0.685,0.662,0.685,4,2,2,True,385,193,2.0,1989.0,1
942,1669,0,0,0.504,0.575,0.504,4,5,2,True,344,220,71.0,1910.0,1
943,539,1,0,0.797,0.977,0.797,1,6,2,True,314,286,28.0,1903.0,1
944,263,1,1,0.29600000000000004,0.26,0.29600000000000004,6,6,2,False,362,397,5.0,1950.0,1
945,437,0,0,0.504,0.575,0.504,4,5,2,True,346,87,30.0,1967.0,1
946,457,1,0,0.361,0.463,0.361,0,2,2,True,302,191,2.0,1948.0,1
947,999,0,3,0.389,0.5820000000000001,0.389,4,6,2,True,301,49,14.0,1844.0,1
948,1480,0,0,0.284,0.5579999999999999,0.284,1,10,2,False,378,121,28.0,1971.0,1
949,182,1,1,0.214,0.684,0.214,4,3,1,True,302,191,2.0,1948.0,1
950,1513,1,3,0.7490000000000001,1.01,0.7490000000000001,4,6,0,True,375,29,14.0,1898.0,1
951,266,1,0,0.562,0.364,0.562,7,5,2,True,369,387,28.0,1921.0,1
952,652,1,1,0.611,0.563,0.611,4,7,2,False,362,397,5.0,1950.0,1
953,618,0,2,0.7659999999999999,0.647,0.7659999999999999,2,4,2,True,389,299,1.0,1921.0,1
954,1829,1,0,0.478,0.523,0.478,5,6,2,True,346,87,30.0,1967.0,1
955,128,0,0,0.37,0.753,0.37,2,4,2,True,377,86,14.0,1954.0,1
956,231,1,2,0.649,0.411,0.649,5,6,2,True,323,344,28.0,1961.0,1
957,882,1,2,0.584,0.552,0.584,3,9,2,True,342,295,18.0,1907.0,1
958,295,1,0,0.5710000000000001,0.463,0.5710000000000001,4,10,2,True,343,353,15.0,1957.0,1
959,1313,0,0,0.5670000000000001,0.5579999999999999,0.5670000000000001,8,2,2,True,388,155,1.0,1910.0,1
960,517,0,1,0.64,0.711,0.64,8,10,2,True,340,134,15.0,1976.0,1
961,1656,0,1,0.198,0.27,0.198,2,7,2,False,338,145,2.0,1929.0,1
962,238,0,2,0.519,0.6629999999999999,0.519,8,0,2,True,351,251,100.0,1924.0,1
963,479,0,2,0.236,0.56,0.236,7,0,2,True,313,399,14.0,1916.0,1
964,596,0,0,0.444,0.5589999999999999,0.444,1,0,2,True,353,359,8.0,1986.0,1
965,1287,0,1,0.32,0.408,0.32,9,6,2,True,383,132,14.0,1996.0,1
966,1755,1,1,0.862,0.67,0.862,2,4,0,True,303,28,14.0,1898.0,1
967,1820,1,2,0.83,0.5670000000000001,0.83,0,0,2,True,380,228,15.0,1918.0,1
968,1710,0,1,0.935,0.7340000000000001,0.935,8,5,2,True,370,272,1.0,1961.0,1
969,1433,0,0,0.444,0.5589999999999999,0.444,1,0,2,True,304,390,28.0,1914.0,1
970,482,0,0,0.353,0.57,0.353,5,4,3,True,336,206,17.0,1940.0,1
971,1862,1,0,0.966,0.8059999999999999,0.966,4,10,2,True,341,430,44.0,1959.0,1
972,1381,1,0,0.621,0.628,0.621,5,6,2,True,362,397,5.0,1950.0,1
973,308,1,2,0.6940000000000001,0.265,0.6940000000000001,3,2,2,True,382,470,71.0,1896.0,1
974,370,1,0,0.6459999999999999,0.544,0.6459999999999999,4,3,2,True,304,390,28.0,1914.0,1
975,869,0,0,0.378,0.526,0.378,8,7,2,True,310,262,28.0,1985.0,1
976,647,1,0,0.763,0.318,0.763,4,0,1,True,327,251,18.0,1984.0,1
977,781,0,1,0.32,0.408,0.32,9,6,2,True,360,273,2.0,1995.0,1
978,1711,1,0,0.6459999999999999,0.544,0.6459999999999999,4,3,2,True,337,185,15.0,1975.0,1
979,1763,1,2,0.342,0.214,0.342,1,9,2,True,389,299,1.0,1921.0,1
980,1828,1,2,0.602,0.642,0.602,0,6,0,True,376,68,15.0,1918.0,1
981,1665,0,0,0.474,0.562,0.474,9,4,2,True,329,275,60.0,1914.0,1
982,1432,0,0,0.531,0.564,0.531,5,3,2,False,329,275,60.0,1914.0,1
983,1414,0,2,0.7659999999999999,0.647,0.7659999999999999,2,4,2,True,305,354,86.0,1986.0,1
984,1401,1,2,0.335,0.483,0.335,5,2,0,True,320,384,28.0,1909.0,1
985,1515,0,2,0.409,0.514,0.409,6,0,2,True,374,207,28.0,1896.0,1
986,297,1,0,0.638,0.309,0.638,6,6,2,False,342,295,18.0,1907.0,1
987,1776,0,0,0.389,0.537,0.389,3,8,2,False,337,185,15.0,1975.0,1
988,661,0,1,0.32,0.408,0.32,9,6,2,True,369,387,28.0,1921.0,1
989,135,1,0,0.401,0.599,0.401,6,3,0,True,330,125,43.0,1959.0,1
990,1569,0,2,0.35700000000000004,0.573,0.35700000000000004,6,6,0,False,369,387,28.0,1921.0,1
991,1077,1,2,0.763,0.72,0.763,6,6,2,False,339,245,14.0,1840.0,1
992,1678,1,0,0.711,0.456,0.711,5,3,2,True,378,121,28.0,1971.0,1
993,9,0,2,0.443,0.424,0.443,4,0,0,True,313,399,14.0,1916.0,1
994,564,1,0,0.632,0.445,0.632,9,4,2,True,392,469,14.0,1905.0,1
995,392,1,2,0.659,0.34700000000000003,0.659,8,8,2,True,320,384,28.0,1909.0,1
996,997,0,2,0.235,0.483,0.235,1,7,0,True,364,147,28.0,1911.0,1
997,1322,0,0,0.474,0.255,0.474,0,6,2,True,333,335,43.0,1916.0,1
998,223,1,2,0.35700000000000004,0.573,0.35700000000000004,2,7,2,True,344,220,71.0,1910.0,1
999,149,1,0,0.423,0.238,0.423,4,3,2,True,334,571,61.0,1924.0,1
1000,1105,0,2,0.6659999999999999,0.727,0.6659999999999999,4,6,2,True,374,207,28.0,1896.0,1
1001,157,1,0,0.316,0.238,0.316,3,4,2,True,302,191,2.0,1948.0,1
1002,61,1,0,0.736,0.662,0.736,4,6,0,True,364,147,28.0,1911.0,1
1003,851,1,0,0.433,0.5589999999999999,0.433,8,4,2,True,365,444,14.0,1970.0,1
1004,907,1,1,0.478,0.642,0.478,4,0,0,True,352,177,28.0,1905.0,1
1005,1367,0,2,0.068,0.31,0.068,3,9,2,True,326,177,17.0,1986.0,1
1006,818,0,1,0.198,0.27,0.198,2,7,2,False,391,161,14.0,1984.0,1
1007,877,0,0,0.353,0.57,0.353,5,4,3,True,330,125,43.0,1959.0,1
1008,777,0,0,0.408,0.7979999999999999,0.408,9,5,2,True,324,170,31.0,1949.0,1
1009,470,0,1,0.821,0.728,0.821,2,2,0,True,341,430,44.0,1959.0,1
1010,1673,1,0,0.674,0.46,0.674,0,2,0,True,365,444,14.0,1970.0,1
1011,634,0,0,0.531,0.778,0.531,8,4,2,True,327,251,18.0,1984.0,1
1012,134,1,0,1.03,0.597,1.03,3,4,2,True,302,191,2.0,1948.0,1
1013,1739,0,1,0.206,0.478,0.206,3,7,2,True,321,35,1.0,1983.0,1
1014,89,0,0,0.523,0.594,0.523,0,7,2,True,341,430,44.0,1959.0,1
1015,1073,0,2,0.885,0.745,0.885,4,3,0,True,351,251,100.0,1924.0,1
1016,236,0,1,0.32,0.408,0.32,9,6,2,True,392,469,14.0,1905.0,1
1017,1677,1,3,0.349,0.302,0.349,1,0,2,True,322,179,8.0,1955.0,1
1018,477,0,0,0.757,0.481,0.757,1,6,2,True,359,305,44.0,1915.0,1
1019,655,1,1,0.581,0.457,0.581,2,11,2,True,382,470,71.0,1896.0,1
1020,1229,1,2,0.335,0.483,0.335,5,2,0,True,344,220,71.0,1910.0,1
1021,1389,0,3,0.51,0.44,0.51,2,0,2,True,392,469,14.0,1905.0,1
1022,860,1,3,0.34,0.632,0.34,4,2,1,True,334,571,61.0,1924.0,1
1023,1779,0,0,0.551,0.82,0.551,4,9,2,True,324,170,31.0,1949.0,1
1024,148,1,1,0.359,0.521,0.359,2,7,3,True,387,113,4.0,2014.0,1
1025,1126,1,0,0.478,0.523,0.478,5,6,2,True,394,122,15.0,1889.0,1
1026,1190,0,0,0.757,0.481,0.757,1,6,2,True,380,228,15.0,1918.0,1
1027,291,1,2,0.763,0.72,0.763,6,6,2,False,394,122,15.0,1889.0,1
1028,1281,1,0,0.44,0.42,0.44,1,4,2,True,380,228,15.0,1918.0,1
1029,1618,0,2,0.8959999999999999,0.8590000000000001,0.8959999999999999,8,3,0,True,312,257,14.0,1946.0,1
1030,342,1,0,0.632,0.445,0.632,9,4,2,True,397,221,15.0,1915.0,1
1031,1371,1,0,0.521,0.401,0.521,4,8,2,True,305,354,86.0,1986.0,1
1032,1000,0,2,0.068,0.31,0.068,3,9,2,True,369,387,28.0,1921.0,1
1033,250,0,0,0.37,0.753,0.37,2,4,2,True,356,154,15.0,1934.0,1
1034,139,1,0,0.682,0.622,0.682,5,5,2,True,396,129,21.0,2006.0,1
1035,1801,0,0,0.39,0.4970000000000001,0.39,3,2,2,True,365,444,14.0,1970.0,1
1036,1173,1,0,0.456,0.518,0.456,4,10,2,True,331,516,15.0,1996.0,1
1037,665,0,2,0.08,0.411,0.08,6,10,3,True,369,387,28.0,1921.0,1
1038,958,0,0,0.398,0.393,0.398,3,10,2,True,353,359,8.0,1986.0,1
1039,1806,1,1,0.32299999999999995,0.429,0.32299999999999995,2,7,2,True,343,353,15.0,1957.0,1
1040,1005,1,2,0.5760000000000001,0.34700000000000003,0.5760000000000001,4,10,0,True,315,280,1.0,1923.0,1
1041,1254,0,2,0.544,0.563,0.544,2,7,2,True,391,161,14.0,1984.0,1
1042,1060,0,2,0.5660000000000001,0.855,0.5660000000000001,4,5,2,False,306,72,1.0,1934.0,1
1043,1605,1,2,0.584,0.552,0.584,3,9,2,True,354,184,15.0,1934.0,1
1044,1420,0,2,0.5660000000000001,0.495,0.5660000000000001,0,4,0,True,391,161,14.0,1984.0,1
1045,63,1,3,0.349,0.302,0.349,1,0,2,True,396,129,21.0,2006.0,1
1046,1145,0,2,0.227,0.4320000000000001,0.227,8,5,0,True,388,155,1.0,1910.0,1
1047,949,1,2,0.337,0.28300000000000003,0.337,2,6,3,True,333,335,43.0,1916.0,1
1048,44,0,2,0.863,0.738,0.863,4,6,2,True,336,206,17.0,1940.0,1
1049,1495,1,0,0.632,0.561,0.632,2,6,2,True,344,220,71.0,1910.0,1
1050,629,0,2,0.687,0.483,0.687,6,10,2,True,327,251,18.0,1984.0,1
1051,1457,1,0,0.7659999999999999,0.8540000000000001,0.7659999999999999,5,10,2,True,313,399,14.0,1916.0,1
1052,1340,1,0,0.16699999999999998,0.405,0.16699999999999998,2,6,0,True,383,132,14.0,1996.0,1
1053,1325,0,0,0.778,0.747,0.778,9,9,2,True,315,280,1.0,1923.0,1
1054,1629,0,0,0.653,0.5720000000000001,0.653,5,6,2,True,328,356,14.0,1943.0,1
1055,688,1,1,0.214,0.684,0.214,4,3,1,True,323,344,28.0,1961.0,1
1056,797,1,0,0.463,0.374,0.463,6,6,2,True,312,257,14.0,1946.0,1
1057,1256,0,0,0.34700000000000003,0.5379999999999999,0.34700000000000003,4,5,0,False,343,353,15.0,1957.0,1
1058,1880,1,0,0.183,0.077,0.183,4,6,2,False,386,220,30.0,1847.0,1
1059,68,1,0,0.023,0.441,0.023,6,3,2,True,315,280,1.0,1923.0,1
1060,1299,0,0,0.236,0.464,0.236,4,7,0,True,339,245,14.0,1840.0,1
1061,1469,0,1,0.742,0.672,0.742,3,12,2,True,359,305,44.0,1915.0,1
1062,1210,1,0,0.6629999999999999,0.823,0.6629999999999999,4,4,0,True,337,185,15.0,1975.0,1
1063,1184,0,1,0.299,0.445,0.299,1,4,2,True,353,359,8.0,1986.0,1
1064,881,1,0,0.562,0.53,0.562,8,5,0,True,305,354,86.0,1986.0,1
1065,1729,0,2,0.8959999999999999,0.8590000000000001,0.8959999999999999,8,3,0,True,371,136,2.0,1925.0,1
1066,453,1,2,0.612,0.285,0.612,9,5,2,False,361,287,15.0,1992.0,1
1067,1759,1,0,0.393,0.338,0.393,2,2,2,True,362,397,5.0,1950.0,1
1068,1580,1,0,0.6859999999999999,0.83,0.6859999999999999,2,0,2,True,359,305,44.0,1915.0,1
1069,1529,0,2,0.885,0.745,0.885,4,3,0,True,322,179,8.0,1955.0,1
1070,1608,1,2,0.335,0.483,0.335,5,2,0,True,361,287,15.0,1992.0,1
1071,529,1,2,0.851,0.584,0.851,3,0,2,True,320,384,28.0,1909.0,1
1072,1724,1,2,0.35700000000000004,0.573,0.35700000000000004,2,7,2,True,351,251,100.0,1924.0,1
1073,1874,1,0,0.113,0.16,0.113,0,6,2,True,357,57,14.0,1929.0,1
1074,1185,0,2,0.417,0.535,0.417,3,7,0,False,344,220,71.0,1910.0,1
1075,1680,1,0,0.094,0.287,0.094,4,6,2,True,322,179,8.0,1955.0,1
1076,290,1,0,0.7879999999999999,0.655,0.7879999999999999,8,9,0,True,332,93,14.0,1880.0,1
1077,853,1,0,0.16699999999999998,0.405,0.16699999999999998,2,6,0,True,362,397,5.0,1950.0,1
1078,1085,1,2,0.502,0.573,0.502,2,4,2,True,313,399,14.0,1916.0,1
1079,371,1,2,0.257,0.383,0.257,7,7,0,True,334,571,61.0,1924.0,1
1080,1843,0,0,0.229,0.6,0.229,5,4,2,True,329,275,60.0,1914.0,1
1081,1834,1,2,0.6990000000000001,0.353,0.6990000000000001,3,12,2,True,333,335,43.0,1916.0,1
1082,1682,1,0,0.6629999999999999,0.823,0.6629999999999999,4,4,0,True,333,335,43.0,1916.0,1
1083,1078,1,1,0.833,0.6659999999999999,0.833,1,4,2,True,365,444,14.0,1970.0,1
1084,1509,1,0,0.456,0.518,0.456,4,10,2,True,328,356,14.0,1943.0,1
1085,920,0,0,0.79,0.865,0.79,0,10,0,False,363,148,28.0,1895.0,1
1086,1445,1,0,0.725,0.556,0.725,6,2,0,True,334,571,61.0,1924.0,1
1087,793,0,0,0.444,0.5589999999999999,0.444,1,0,2,True,331,516,15.0,1996.0,1
1088,1831,1,2,0.408,0.659,0.408,4,4,2,True,307,177,15.0,1926.0,1
1089,843,1,0,0.463,0.374,0.463,6,6,2,True,353,359,8.0,1986.0,1
1090,1250,0,2,0.5660000000000001,0.855,0.5660000000000001,4,5,2,False,315,280,1.0,1923.0,1
1091,336,1,2,0.5760000000000001,0.34700000000000003,0.5760000000000001,4,10,0,True,333,335,43.0,1916.0,1
1092,1869,1,0,0.361,0.463,0.361,0,2,2,True,353,359,8.0,1986.0,1
1093,1716,1,0,0.5579999999999999,0.573,0.5579999999999999,1,4,2,True,324,170,31.0,1949.0,1
1094,1305,1,0,0.6709999999999999,0.731,0.6709999999999999,6,11,2,True,327,251,18.0,1984.0,1
1095,816,0,0,0.519,0.6970000000000001,0.519,2,8,2,False,384,190,14.0,1996.0,1
1096,17,0,1,1.002,0.92,1.002,2,4,2,True,301,49,14.0,1844.0,1
1097,1354,0,0,0.5670000000000001,0.5579999999999999,0.5670000000000001,8,2,2,True,305,354,86.0,1986.0,1
1098,167,0,0,0.482,0.698,0.482,5,2,2,False,333,335,43.0,1916.0,1
1099,1116,1,0,0.632,0.561,0.632,2,6,2,True,355,96,1.0,1966.0,1
1100,870,0,2,0.6609999999999999,0.406,0.6609999999999999,5,11,2,True,341,430,44.0,1959.0,1
1101,866,1,0,0.301,0.146,0.301,4,10,2,True,320,384,28.0,1909.0,1
1102,786,0,0,0.586,0.648,0.586,4,9,0,True,392,469,14.0,1905.0,1
1103,67,1,0,0.6709999999999999,0.731,0.6709999999999999,6,11,2,True,349,132,28.0,2003.0,1
1104,1446,1,2,0.7070000000000001,0.5710000000000001,0.7070000000000001,4,4,2,True,386,220,30.0,1847.0,1
1105,1123,1,1,0.32,0.462,0.32,1,6,0,True,323,344,28.0,1961.0,1
1106,481,0,0,0.772,0.6459999999999999,0.772,5,3,2,True,305,354,86.0,1986.0,1
1107,902,1,0,0.7659999999999999,0.8540000000000001,0.7659999999999999,5,10,2,True,323,344,28.0,1961.0,1
1108,663,0,3,0.6809999999999999,0.758,0.6809999999999999,5,3,2,True,349,132,28.0,2003.0,1
1109,1394,0,0,0.404,0.608,0.404,6,9,2,True,333,335,43.0,1916.0,1
1110,1576,1,0,0.926,0.65,0.926,0,5,2,True,328,356,14.0,1943.0,1
1111,839,0,2,0.885,0.745,0.885,4,3,0,True,330,125,43.0,1959.0,1
1112,970,0,2,0.481,0.754,0.481,2,7,2,True,369,387,28.0,1921.0,1
1113,692,1,0,0.638,0.309,0.638,6,6,2,False,358,26,14.0,1895.0,1
1114,15,0,0,0.778,0.747,0.778,9,9,2,True,338,145,2.0,1929.0,1
1115,1066,0,0,0.757,0.882,0.757,6,7,2,True,320,384,28.0,1909.0,1
1116,912,0,0,0.391,0.5329999999999999,0.391,5,0,2,True,382,470,71.0,1896.0,1
1117,928,1,0,0.547,0.537,0.547,2,6,2,True,302,191,2.0,1948.0,1
1118,1240,1,0,0.851,0.753,0.851,4,6,3,False,382,470,71.0,1896.0,1
1119,1304,1,0,0.433,0.5589999999999999,0.433,8,4,2,True,381,38,14.0,1904.0,1
1120,1684,1,2,0.575,0.7190000000000001,0.575,1,2,2,True,382,470,71.0,1896.0,1
1121,899,1,0,0.442,0.5710000000000001,0.442,0,7,0,True,382,470,71.0,1896.0,1
1122,215,1,0,0.89,0.644,0.89,2,2,2,True,334,571,61.0,1924.0,1
1123,398,0,2,0.584,0.536,0.584,2,10,2,True,359,305,44.0,1915.0,1
1124,587,0,0,0.229,0.6,0.229,5,4,2,True,310,262,28.0,1985.0,1
1125,1075,1,2,0.782,0.713,0.782,2,5,3,True,337,185,15.0,1975.0,1
1126,915,0,2,0.863,0.738,0.863,4,6,2,True,341,430,44.0,1959.0,1
1127,1613,1,1,0.611,0.563,0.611,4,7,2,False,331,516,15.0,1996.0,1
1128,1895,1,2,0.782,0.713,0.782,2,5,3,True,334,571,61.0,1924.0,1
1129,1344,1,0,0.6709999999999999,0.731,0.6709999999999999,6,11,2,True,320,384,28.0,1909.0,1
1130,164,0,2,0.708,0.949,0.708,1,6,0,True,302,191,2.0,1948.0,1
1131,118,0,3,0.434,0.611,0.434,2,5,0,True,315,280,1.0,1923.0,1
1132,1172,1,2,0.342,0.214,0.342,1,9,2,True,392,469,14.0,1905.0,1
1133,174,0,0,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,3,False,323,344,28.0,1961.0,1
1134,1168,1,2,0.602,0.642,0.602,0,6,0,True,328,356,14.0,1943.0,1
1135,119,0,2,0.495,0.741,0.495,0,3,2,True,397,221,15.0,1915.0,1
1136,1286,0,1,0.742,0.672,0.742,3,12,2,True,350,36,14.0,1852.0,1
1137,577,1,0,0.797,0.977,0.797,1,6,2,True,380,228,15.0,1918.0,1
1138,921,0,0,0.6970000000000001,0.947,0.6970000000000001,6,3,2,True,328,356,14.0,1943.0,1
1139,1385,1,2,0.6990000000000001,0.353,0.6990000000000001,3,12,2,True,385,193,2.0,1989.0,1
1140,623,0,3,0.599,0.677,0.599,1,2,2,True,384,190,14.0,1996.0,1
1141,1905,1,2,0.539,0.727,0.539,1,7,2,True,320,384,28.0,1909.0,1
1142,227,1,0,0.44,0.42,0.44,1,4,2,True,331,516,15.0,1996.0,1
1143,113,0,0,0.444,0.574,0.444,4,0,0,True,331,516,15.0,1996.0,1
1144,772,1,2,0.342,0.214,0.342,1,9,2,True,331,516,15.0,1996.0,1
1145,94,1,0,0.736,0.662,0.736,4,6,0,True,316,59,62.0,2026.0,1
1146,490,1,0,0.462,0.45,0.462,0,10,0,True,323,344,28.0,1961.0,1
1147,399,0,2,0.495,0.741,0.495,0,3,2,True,332,93,14.0,1880.0,1
1148,1013,1,0,0.456,0.518,0.456,4,10,2,True,328,356,14.0,1943.0,1
1149,578,1,0,0.563,0.639,0.563,4,12,0,True,326,177,17.0,1986.0,1
1150,396,0,2,0.28300000000000003,0.478,0.28300000000000003,1,10,2,True,361,287,15.0,1992.0,1
1151,1634,0,0,0.5,0.544,0.5,1,5,2,True,346,87,30.0,1967.0,1
1152,379,1,0,0.8,0.513,0.8,6,4,2,True,354,184,15.0,1934.0,1
1153,258,1,1,0.409,0.399,0.409,6,8,0,True,391,161,14.0,1984.0,1
1154,898,1,1,0.552,0.524,0.552,0,3,2,True,322,179,8.0,1955.0,1
1155,1824,1,2,0.335,0.483,0.335,5,2,0,True,378,121,28.0,1971.0,1
1156,341,1,0,0.89,0.644,0.89,2,2,2,True,371,136,2.0,1925.0,1
1157,1059,0,0,0.391,0.5329999999999999,0.391,5,0,2,True,372,99,14.0,1956.0,1
1158,1556,0,0,0.511,0.6,0.511,3,9,2,True,334,571,61.0,1924.0,1
1159,1599,0,0,0.37,0.753,0.37,2,4,2,True,362,397,5.0,1950.0,1
1160,1103,0,2,0.687,0.483,0.687,6,10,2,True,382,470,71.0,1896.0,1
1161,1498,1,0,0.725,0.556,0.725,6,2,0,True,341,430,44.0,1959.0,1
1162,1537,1,0,0.682,0.622,0.682,5,5,2,True,331,516,15.0,1996.0,1
1163,58,1,0,0.463,0.374,0.463,6,6,2,True,356,154,15.0,1934.0,1
1164,1321,0,1,0.64,0.711,0.64,8,10,2,True,372,99,14.0,1956.0,1
1165,636,0,0,0.73,0.5539999999999999,0.73,6,3,2,True,359,305,44.0,1915.0,1
1166,1750,1,0,0.485,0.52,0.485,1,8,2,True,360,273,2.0,1995.0,1
1167,1550,1,2,0.173,0.518,0.173,8,3,2,True,342,295,18.0,1907.0,1
1168,1652,1,0,0.635,0.406,0.635,7,11,0,True,312,257,14.0,1946.0,1
1169,145,1,0,0.638,0.309,0.638,6,6,2,False,397,221,15.0,1915.0,1
1170,1760,1,2,0.539,0.727,0.539,1,7,2,True,368,240,15.0,1893.0,1
1171,162,0,0,0.398,0.393,0.398,3,10,2,True,386,220,30.0,1847.0,1
1172,450,1,0,0.142,0.687,0.142,4,4,2,True,365,444,14.0,1970.0,1
1173,158,0,0,0.503,0.523,0.503,9,0,0,True,362,397,5.0,1950.0,1
1174,603,1,0,0.6459999999999999,0.544,0.6459999999999999,4,3,2,True,370,272,1.0,1961.0,1
1175,980,1,1,0.611,0.563,0.611,4,7,2,False,320,384,28.0,1909.0,1
1176,27,1,0,0.763,0.318,0.763,4,0,1,True,365,444,14.0,1970.0,1
1177,734,1,0,0.393,0.338,0.393,2,2,2,True,368,240,15.0,1893.0,1
1178,1396,0,0,0.772,0.6459999999999999,0.772,5,3,2,True,341,430,44.0,1959.0,1
1179,1222,0,0,0.474,0.255,0.474,0,6,2,True,300,198,28.0,1913.0,1
1180,166,0,2,0.14800000000000002,0.479,0.14800000000000002,4,5,2,False,353,359,8.0,1986.0,1
1181,144,1,0,0.609,0.542,0.609,5,11,2,True,313,399,14.0,1916.0,1
1182,57,1,0,0.391,0.451,0.391,5,0,0,True,365,444,14.0,1970.0,1
1183,441,0,0,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,3,False,360,273,2.0,1995.0,1
1184,183,1,2,0.764,0.722,0.764,5,4,2,True,320,384,28.0,1909.0,1
1185,253,1,2,0.847,0.456,0.847,5,7,2,True,369,387,28.0,1921.0,1
1186,959,0,2,0.863,0.738,0.863,4,6,2,True,304,390,28.0,1914.0,1
1187,953,0,0,0.444,0.574,0.444,4,0,0,True,365,444,14.0,1970.0,1
1188,351,1,0,0.44,0.42,0.44,1,4,2,True,391,161,14.0,1984.0,1
1189,276,0,0,0.653,0.5720000000000001,0.653,5,6,2,True,378,121,28.0,1971.0,1
1190,1822,1,2,0.503,0.403,0.503,8,3,2,True,314,286,28.0,1903.0,1
1191,1091,0,2,0.7659999999999999,0.647,0.7659999999999999,2,4,2,True,360,273,2.0,1995.0,1
1192,1896,1,0,0.463,0.374,0.463,6,6,2,True,348,80,14.0,1871.0,1
1193,846,1,1,0.6459999999999999,0.317,0.6459999999999999,6,7,2,True,352,177,28.0,1905.0,1
1194,1177,0,1,0.821,0.728,0.821,2,2,0,True,365,444,14.0,1970.0,1
1195,1752,1,0,1.03,0.597,1.03,3,4,2,True,305,354,86.0,1986.0,1
1196,1753,1,0,0.632,0.445,0.632,9,4,2,True,329,275,60.0,1914.0,1
1197,971,1,2,0.851,0.584,0.851,3,0,2,True,343,353,15.0,1957.0,1
1198,1835,1,0,0.183,0.077,0.183,4,6,2,False,354,184,15.0,1934.0,1
1199,800,1,2,0.584,0.552,0.584,3,9,2,True,373,75,1.0,1832.0,1
1200,1137,0,2,0.304,0.556,0.304,9,10,0,True,320,384,28.0,1909.0,1
1201,591,0,2,0.401,0.5379999999999999,0.401,2,1,2,True,349,132,28.0,2003.0,1
1202,604,1,0,0.562,0.53,0.562,8,5,0,True,329,275,60.0,1914.0,1
1203,1470,0,2,0.895,0.615,0.895,4,0,2,True,334,571,61.0,1924.0,1
1204,590,0,3,0.6759999999999999,0.764,0.6759999999999999,0,5,2,True,320,384,28.0,1909.0,1
1205,1156,1,0,0.388,0.355,0.388,4,5,2,True,324,170,31.0,1949.0,1
